,AATS1i,ATSC4d,ATSC4s,ATSC4pe,ATSC7are,ATSC3i,MATS3s,GATS3v,GATS1i,VR2_Dzm,Xpc-5dv,AXp-1dv,Mv,SIC4,EState_VSA7,AMID_C,GGI7,1,3,4,5,7,8,9,10,13,14,16,38,39,40,41,42,43,44,46,47,49,50,association
C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCc1ccc(O)c(O)c1,0.34072441205261667,0.680667320902846,0.5385352880593705,0.5245617494064355,0.3827030759623225,0.3661672637096582,0.8727705745488186,0.3628506370185395,0.4661977886870014,0.615221425635881,0.13014136753565914,0.14964718245401434,0.2567349317768544,0.8768275868176759,0.0,0.5883832812176785,0.16243249656640324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
NC(=N\CCCCCC/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,0.6182374906070095,0.709471602060844,0.7275590039300941,0.7653267262222485,0.5765176866617165,0.3582044878735524,0.7540769072501705,0.264647302467178,0.5308839586971511,0.533150706183332,0.045285451209061404,0.24141716185288312,0.2884780785822128,0.46255582598476824,0.0,0.5617848666143199,0.05567100749998203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.3548514529982624,0.6765930876786165,0.6668725875673545,0.6900200607441723,0.5990519922984574,0.5897963758179383,0.8111897027876941,0.3476219315426732,0.621889894653273,0.34239599173519153,0.061761507466764454,0.3535289091986147,0.10761685851025674,0.5349229547571389,0.4056875271829442,0.755034611049981,0.03875829636074698,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
OC[C@@H]1O[C@H](Oc2ccc(O)cc2)[C@H](O)[C@H](O)[C@@H]1O,0.4052912469904564,0.7493012757605496,0.6442015133933655,0.6327261057623276,0.6454127654769345,0.4663638237077711,0.878385344008925,0.3046600186825153,0.39949412988697186,0.39398880527185637,0.05278704260864226,0.13026632164613006,0.2431559101000508,0.9452580098672189,0.0,0.5543289756152929,0.05355691860757765,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0
OC[C@H]1O[C@@H](Oc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,0.3681940803118862,0.739892051030422,0.6732910926683429,0.6686418018254173,0.5913553359681837,0.48467531211646747,0.9157184579150728,0.2669527987193124,0.40903294841030263,0.3792742545220226,0.05001961796090392,0.15517324895897736,0.2328499778407459,0.943184723856965,0.0,0.6020324945962453,0.03734890376581073,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,0.2878301413907952,0.6539822056609714,0.6706645125622549,0.7065609673185367,0.5990603240067462,0.4641682014300099,0.7916629546551983,0.43345640760305104,0.5434620761874133,0.4476369169927335,0.15251791520208344,0.33263805646183014,0.16612770097429364,0.6680265577148493,0.4824835469930052,0.8498909131175406,0.07293606678795114,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,0.2878301413907952,0.6539822056609714,0.6706645125622549,0.7065609673185367,0.5990603240067462,0.4641682014300099,0.7916629546551983,0.43345640760305104,0.5434620761874133,0.4476369169927335,0.15251791520208344,0.33263805646183014,0.16612770097429364,0.6680265577148493,0.4824835469930052,0.8498909131175406,0.07293606678795114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,0.49446290974961343,0.776394201776229,0.6370427774674179,0.6657399956384693,0.615715432152265,0.3051513903178781,0.7896000407465548,0.69662004470719,0.7441532052496473,0.33439722517747233,0.06969611546545111,0.3497739794001203,0.02661577543478665,0.5550087721740862,0.3505989355055217,0.5257182586972106,0.04439586674049199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
CC=C1C(O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(O)cc1,0.2514486890705169,0.6982945562097918,0.5601109544509009,0.6075302470429058,0.4119147741774479,0.38177442339810264,0.796390105624679,0.3925783245314847,0.43154009694910356,0.46676676012878626,0.07807993093198803,0.17087591323352938,0.2917502555446017,0.857855749932476,0.0,0.6790792971602313,0.03981534080694916,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.21272726593678665,0.5986532350371301,0.6579427277074126,0.6602788103954658,0.7245579907591142,0.5133133191213262,0.8824688845678381,0.2975537038665853,0.4629503978904152,0.48932524402930533,0.08095419946120487,0.14026697660175436,0.33458025112926293,0.5066616690902978,0.5392238811396332,0.7917514880870778,0.08068772606010052,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
O=C(O[C@H]1Cc2c(O)cc(O)c([C@H]3c4c(O)cc(O)cc4O[C@H](c4ccc(O)c(O)c4)[C@@H]3O)c2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,0.2629663799538135,0.753328071618206,0.5845351484636468,0.5862668471603103,0.5061594279951732,0.20485080708394857,0.8397788599617152,0.3723682861401981,0.18453423903227764,0.8111980097135709,0.225139569621507,0.06276550354737043,0.48256478340293313,0.8346546754469047,0.0,0.6829833131626082,0.3868782673100017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,0.16675885035673568,0.7317173699705594,0.7400319840839278,0.8048176597567595,0.5884020341635203,0.42421955689885904,0.8742199508515496,0.2361437874344614,0.15734798852694373,0.43335308923104426,0.057521525707809336,0.05832035485468296,0.5756892489985308,0.9999999999999989,0.07679601981006111,0.7432536737469145,0.054261614905045774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2,0.25356814879505285,0.46607679400041174,0.6579837799480198,0.7105409217612012,0.8867229775065161,0.7383818154928485,0.8257934176033591,0.14966290245520208,0.4780642740422934,0.545786730460655,0.12599307011466773,0.15879467179387102,0.2985667785695945,0.5906732861771421,0.15359203962012222,0.7339906244534713,0.15223597258875218,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
CCc1cnccn1,0.3903715126443554,0.7622055937193327,0.6596228165537805,0.6777465438163287,0.6410567855346552,0.5720953356532003,0.8366272963790035,0.1327664113156308,0.6355774937384755,0.18292315493286754,0.007661726733926285,0.2696015843318615,0.22828833007901095,0.7406875047024238,0.0,0.6597549972973398,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,0.24763976361098128,0.43400392541707583,0.7285740585047988,0.8692839408335578,0.5284208226277768,0.5261216337064754,0.8708234533086859,0.10710335407846672,0.5257187663166006,0.5471459567466298,0.10150469047544745,0.09382391463037963,0.3467793749341671,0.3051812900723863,0.0,0.6773479726474423,0.10605679276895309,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
O=C(O)c1ccccc1,0.16666130231934367,0.7873052011776251,0.6343654369033733,0.6763565129144639,0.6382847970146882,0.44636203715793865,0.8490204764815169,0.42257153903524647,0.20912822003687445,0.19929380853678416,0.008780331568891811,0.12468743670966562,0.44537804176479534,0.9999999999999983,0.0,0.733706907179019,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
O=C(c1ccccc1)[C@H](O)c1ccccc1,0.0804750148823475,0.7572134545673029,0.6543842433852954,0.6915741359220873,0.6167953142865419,0.42455138166563733,0.963241677798282,0.32611619523390584,0.2027852276221185,0.33932293794244534,0.03379359414311188,0.16448786002721597,0.4347937871111066,0.9634951073856778,0.15359203962012222,0.891165248459786,0.009865748164553774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,0.2332529826597884,0.8536427680170935,0.6727675017522036,0.7180945848505494,0.5720290825532008,0.4270762502303742,0.7338119606270765,0.4342195700862458,0.5036268019377246,0.3925124354705759,0.05901047292023441,0.29291662082357706,0.2946344854317509,0.7349976403775839,0.385631841519511,0.828300455186493,0.054261614905045774,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0.7014098319302318,0.7598981046506902,0.6466129165520114,0.7090404286253781,0.6189032482412256,0.41671566164537616,0.8923611837058826,0.4429305114100617,0.6056174750623702,0.42245739997969456,0.08747643628844044,0.12078509328564627,0.6235556221521197,0.9044097255193128,0.0,0.33272550554400626,0.047387230615458735,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,0.23116974709703234,0.6933267909715407,0.8729220787165504,0.9023702895616956,0.563593335661775,0.37785508998348627,0.7355737847864678,0.42036488057040117,0.19102203372826676,0.39397043361093875,0.0491419805421559,0.12353875095330712,0.40374407348087715,0.9147770857854469,0.0,0.7198211226185555,0.048624044525300746,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.36824817781549724,0.7491122015047432,0.5582562595919996,0.5860029552416546,0.5856110456202361,0.17665427943910364,0.8545367785170838,0.4347571481126959,0.18299977665103465,0.4029404677089101,0.042339335817074476,0.06713187871928737,0.5260553736978254,0.9206406843183749,0.0,0.6580514340274994,0.07223137049048302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0
Cc1ncc(CO)c(CO)c1O,0.42887120636266285,0.6221222110709377,0.6537098643942663,0.6753152012297858,0.6411456363873566,0.4542736582026216,0.853477743000706,0.4081129271294886,0.43652093071439396,0.2805191726238552,0.03900698133326444,0.15835071834143086,0.22289182097972582,0.7460297825869358,0.0,0.57061733091823,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CC1=CC(=O)NS(=O)(=O)O1,0.38328008803096597,0.7137553156689566,0.818194623536526,0.8260657540164205,0.6326938982812045,0.5094774123451333,0.5832410557950948,0.2604255268031805,0.7519937693570833,0.22546366083480793,0.042628661304555095,0.42116759483100813,0.46841972119771186,0.7168080464858786,0.0,0.18285556000284164,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
COc1cc(C=O)ccc1O,0.2447299799204258,0.7310652994761581,0.6237597108638249,0.6484057016257745,0.6033766103839174,0.4324840776934613,0.8607063875617754,0.47310625671558043,0.3562300521735646,0.25012710462826776,0.018610902996040162,0.10659962127788984,0.37087515115146846,0.8552579078820561,0.0,0.6555618066875024,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Cc1ncc(CO)c(CO)c1O,0.42887120636266285,0.6221222110709377,0.6537098643942663,0.6753152012297858,0.6411456363873566,0.4542736582026216,0.853477743000706,0.4081129271294886,0.43652093071439396,0.2805191726238552,0.03900698133326444,0.15835071834143086,0.22289182097972582,0.7460297825869358,0.0,0.57061733091823,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.4549959189130669,0.682403717129639,0.6571807426950811,0.6846441957669108,0.5640903740592953,0.4926009675066579,0.7672910519730953,0.3429737316304916,0.5137008619926131,0.3886161092626978,0.10628599183461161,0.32969997838682363,0.2622986798520015,0.7603700173714847,0.24505909133718687,0.5773307699912302,0.03716913430217088,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)c(O)cc12,0.16675885035673466,0.8065907752698724,0.6118854496660515,0.6838598832649527,0.707926793189671,0.4037429520227104,0.8246006984318482,0.33176591250868165,0.15734798852694387,0.43115474339010756,0.05671927149459311,0.05567720685210119,0.5756892489985308,0.9666198976755941,0.0,0.7443586514969817,0.04545291118669418,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
Cn1cc[nH]c1=S,0.6294161244045339,0.8323742385794172,0.6671256486416016,0.6904003449740825,0.6326938982812045,0.5317110222778156,0.6699106984420131,0.5256170441311084,0.5801218127255935,0.16245839016659383,0.018766110867576485,0.29907540555642637,0.34643376051991065,0.7571551723249034,0.30393051636772395,0.4038286324850491,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
O=c1cc(-c2ccccc2)oc2ccccc12,0.007765757558425085,0.7477186542119483,0.6809120315125304,0.7133932716930393,0.610769816123763,0.4754611725134677,0.8204700822498162,0.2037181368952711,0.2088661315090624,0.38544430527988144,0.04157160851342348,0.11879959974643073,0.5737038758965434,0.9617253451547263,0.6143681584804889,0.9302787313265805,0.016208014841766916,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
NC(=S)Nc1ccccc1,0.47453760820134466,0.7654005985049492,0.6759843749007652,0.7169681561254794,0.6340277161320628,0.4808282253181957,0.7488378787842223,0.45165412725560095,0.2231696176050123,0.21719110844797884,0.013818743093903194,0.2575957272218289,0.4091231541018667,0.9345341902154837,0.3839800990503055,0.6268552026784248,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
O=C(OC1C(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c2C1c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2)c1cc(O)c(O)c(O)c1,0.26296637995381456,0.8507127033738844,0.5904940226728917,0.5917637834231051,0.5478981471554488,0.20485080708394857,0.8381254949529717,0.3723682861401981,0.18453423903227764,0.8132763820379328,0.2251886545974444,0.06276550354737043,0.48256478340293313,0.8253681270656152,0.0,0.6831947181579603,0.4369117044302387,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
O=C(OC1C(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c2C1c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2)c1cc(O)c(O)c(O)c1,0.26296637995381456,0.8507127033738844,0.5904940226728917,0.5917637834231051,0.5478981471554488,0.20485080708394857,0.8381254949529717,0.3723682861401981,0.18453423903227764,0.8132763820379328,0.2251886545974444,0.06276550354737043,0.48256478340293313,0.8253681270656152,0.0,0.6831947181579603,0.4369117044302387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
c1cnc2c(c1)ccc1cccnc12,0.11995350663206132,0.7068017583273182,0.6691235779359774,0.6933661052430198,0.6466780738894068,0.4966850183897147,0.9310031252548651,0.17830444078011123,0.3096383602861516,0.3413581854849524,0.04149564733723327,0.11198134493496979,0.5871430921372653,0.4490581170988269,0.15359203962012222,0.9066640625920385,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
NC(=S)Nc1ccccc1,0.47453760820134466,0.7654005985049492,0.6759843749007652,0.7169681561254794,0.6340277161320628,0.4808282253181957,0.7488378787842223,0.45165412725560095,0.2231696176050123,0.21719110844797884,0.013818743093903194,0.2575957272218289,0.4091231541018667,0.9345341902154837,0.3839800990503055,0.6268552026784248,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,0.2332529826597884,0.8536427680170935,0.6727675017522036,0.7180945848505494,0.5720290825532008,0.4270762502303742,0.7338119606270765,0.4342195700862458,0.5036268019377246,0.3925124354705759,0.05901047292023441,0.29291662082357706,0.2946344854317509,0.7349976403775839,0.385631841519511,0.828300455186493,0.054261614905045774,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Oc1ccccc1O,0.2916432192188435,0.803662053634015,0.6209839977443699,0.6480455437616267,0.6326938982812045,0.4418674452339998,0.9461322302676689,0.45784941264144197,0.17288902342451545,0.18288205744325875,0.00727366026315045,0.11467883527090755,0.3668986787270945,0.35469960039520404,0.0,0.6889898523327894,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,0.16521546326780182,0.6779588191667771,0.801938251298111,0.8615491849494928,0.41833016570001896,0.4414957339980807,0.7933969325252288,0.18940100985744976,0.24964852610112115,0.4492820008963336,0.06368679824139656,0.07462264475315979,0.5164568820741061,0.9298217404440218,0.2303880594301833,0.7525229723174408,0.046157607484162304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,0.26279986406328276,0.7331207065750737,0.6787778196356095,0.7130838541459604,0.5810763612646288,0.31027483885526513,0.8173337835395867,0.35079462385487425,0.17853203367782797,0.7098820148570357,0.19563782770321134,0.07875370782376927,0.44725590729905323,0.7982010143871019,0.0,0.7080550035479106,0.28645904492079355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
COc1cc(O)c(CC=C(C)C)c2c1C(=O)C[C@@H](c1ccc(O)cc1)O2,0.1802597717461473,0.8288985831697743,0.7381952537367555,0.8818493161282531,0.3510609165843296,0.31960626549332366,0.758292687134097,0.39886800334314115,0.32631106162238116,0.5118538375837147,0.0910665011803077,0.16830333688761046,0.3313557354352757,0.7592891738132809,0.252217688365658,0.7999100488917404,0.11063731870249593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
COc1c2occc2cc2ccc(=O)oc12,0.1318693739851819,0.6349743757496457,0.6564804190020953,0.6936814499957219,0.6659760704610642,0.49735450030241485,0.8300977850754451,0.18103659925254187,0.3454079756363453,0.37836977410387573,0.051009426021994514,0.05652645769758626,0.5756892489985319,0.8938356966575937,0.15359203962012222,0.7445783580256501,0.008283776884523279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
O=C(O)c1ccc2c(c1)OCO2,0.24557240748564657,0.7946370806527824,0.6054944873469437,0.6079605722624267,0.5301055044391015,0.4250318281816137,0.8147850743885348,0.5009131654735071,0.3463998459748653,0.2893305324711468,0.023920643019866288,0.04550562087732008,0.5228819424776326,0.9345341902154837,0.0,0.6139467487608026,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
Cc1cc(=O)[nH]c(=S)[nH]1,0.5720325064671626,0.7521373895976448,0.6934573184297166,0.777066109042816,0.6326938982812045,0.5555818367307032,0.684407581294293,0.4392915740614837,0.4014923866968816,0.2031443181112468,0.025537926367657882,0.22820689944514505,0.4427523745311914,0.8006560612524954,0.0,0.407966225965529,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
COc1cc(C=O)ccc1O,0.2447299799204258,0.7310652994761581,0.6237597108638249,0.6484057016257745,0.6033766103839174,0.4324840776934613,0.8607063875617754,0.47310625671558043,0.3562300521735646,0.25012710462826776,0.018610902996040162,0.10659962127788984,0.37087515115146846,0.8552579078820561,0.0,0.6555618066875024,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CN(C)CCOC(c1ccccc1)c1ccccc1,0.21266185464843324,0.8453480434249265,0.6874906397326535,0.7454988185768988,0.6340213325671468,0.4164749138108828,0.8324139441312834,0.4771500509391804,0.4799725122390933,0.39288084450986616,0.04187150517782049,0.2591647475990478,0.22444378395797598,0.4978388139064853,0.15359203962012222,0.8989943993881623,0.0528522223101095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,0.28902415294128314,0.7420408243375859,0.718391168424831,0.7667658765811075,0.5483317161986206,0.494071020379116,0.8600128701216766,0.22886674761518216,0.27581679898572264,0.5834005143464008,0.10406699739510623,0.06319942388600519,0.46019599827995866,0.9999999999999994,0.0,0.6127145596314918,0.15855666693032858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
COc1cc(C(=O)O[C@@H]2[C@H]3C=CO[C@H](O[C@H]4O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]4O)[C@H]3[C@@]3(CO)O[C@@H]23)ccc1O,0.3435380186041378,0.7075328523675172,0.5688372954894443,0.5442491313778112,0.5768333180980834,0.3607327357339667,0.88402322209516,0.34916441873691484,0.45311905737225056,0.6403123220985865,0.20055930410015907,0.11686912210046596,0.28791634292813567,0.9311886710687256,0.0,0.5829138110540757,0.18976464581820274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
COc1cc2c(cc1O)CC[n+]1cc3c(OC)c(OC)ccc3cc1-2,0.22484689213741568,0.5710812827875308,0.6524045088063001,0.6678454617696681,0.5375268888962954,0.5104806202585577,0.9199940307609159,0.24364400715490697,0.43348040411551664,0.5180505456416357,0.11799770237166592,0.14484918910546452,0.36170080655216935,0.6567251697281494,0.2303880594301833,0.8134432794260091,0.07822128901896207,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
CC1=CC(=O)NS(=O)(=O)O1,0.38328008803096597,0.7137553156689566,0.818194623536526,0.8260657540164205,0.6326938982812045,0.5094774123451333,0.5832410557950948,0.2604255268031805,0.7519937693570833,0.22546366083480793,0.042628661304555095,0.42116759483100813,0.46841972119771186,0.7168080464858786,0.0,0.18285556000284164,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
COc1ccc(O)cc1,0.266427239530667,0.7823356231599607,0.6460797910034866,0.6702041723291139,0.583979853879541,0.46121460798259545,0.7544117993858948,0.45177533184151697,0.366809613435944,0.20513418330295197,0.009332494999941614,0.14805036335355462,0.2887635965099336,0.8318786746423046,0.0,0.7175067367231938,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
C=C[C@@H]1C[N@@]2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0.23863822003345747,0.7063696025515211,0.6641134409963323,0.6960106053473453,0.6029358359522833,0.4913771712533194,0.8717311078679224,0.3332441214665932,0.46096902847621624,0.4974401306471891,0.15005821048667653,0.22837069312995026,0.2559054239326891,0.8647741557668897,0.30718407924024443,0.8553452252689954,0.06236562232592924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,0.17332235137365085,0.773523913654827,0.72725005568929,0.7776631896060325,0.6529428113798575,0.3992223944767667,0.7236066555578069,0.509832989068615,0.14966618168023635,0.35586050064083674,0.029246196841264102,0.11758570154227788,0.44026840158715175,0.8821988286357675,0.07691822061289716,0.824846460257318,0.04791934822783263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0.2571666874381274,0.7365587049190383,0.76188261425802,0.8196035073088024,0.6603130392631604,0.39616172988840553,0.7794038439842652,0.33485451968630525,0.13342391832122402,0.4562241195485668,0.06568551819388962,0.024879883841962075,0.5768060213684002,0.9999999999999989,0.0,0.6478359770397906,0.06870788900314238,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,0.17332235137365085,0.773523913654827,0.72725005568929,0.7776631896060325,0.6529428113798575,0.3992223944767667,0.7236066555578069,0.509832989068615,0.14966618168023635,0.35586050064083674,0.029246196841264102,0.11758570154227788,0.44026840158715175,0.8821988286357675,0.07691822061289716,0.824846460257318,0.04791934822783263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
Cn1cnc2c1c(=O)[nH]c(=O)n2C,0.6944007857918892,0.6294436322124531,0.7080065106636411,0.691190243263801,0.6498691726611697,0.35952291736145775,0.7598146359323479,0.532604151080854,0.9208110240762472,0.3147135964327758,0.04971871429594162,0.05650730225562456,0.3742216237195431,0.7466957206608024,0.0,0.39689740528789486,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
NC(=O)c1ccccc1,0.3420381905849781,0.7768293056918548,0.6485840422889623,0.6859160147669928,0.6408056417671888,0.4317067836052132,0.8007553044994554,0.4200220872829409,0.20886742206499506,0.2001670564223128,0.009737587027419971,0.14674089722954928,0.3711679072508971,0.923222260854966,0.07679601981006111,0.733706907179019,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
O=c1ccc2ccc(O)cc2o1,0.14427013830124483,0.7780055488920389,0.6618210952702852,0.7128530435506357,0.5832768327441883,0.4763557127679528,0.7422336003432202,0.33590243552325466,0.2213535706808865,0.2859484528459859,0.023448969449926232,0.06505914094080834,0.5756892489985315,0.9999999999999989,0.0,0.7318873337261926,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0.30110059446307363,0.7290480863591757,0.6054386632917939,0.6120882187937277,0.5432462269128234,0.2684117914907041,0.858692133740331,0.4358473276704423,0.1964284907428357,0.5883396808671533,0.10954282476825554,0.04985940020736345,0.48144880467236384,0.9150728924673666,0.0,0.6275033780948767,0.16983180768981856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.36824817781549724,0.7491122015047432,0.5582562595919996,0.5860029552416546,0.5856110456202361,0.17665427943910364,0.8545367785170838,0.4347571481126959,0.18299977665103465,0.4029404677089101,0.042339335817074476,0.06713187871928737,0.5260553736978254,0.9206406843183749,0.0,0.6580514340274994,0.07223137049048302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CC1=CC(=O)NS(=O)(=O)O1,0.38328008803096597,0.7137553156689566,0.818194623536526,0.8260657540164205,0.6326938982812045,0.5094774123451333,0.5832410557950948,0.2604255268031805,0.7519937693570833,0.22546366083480793,0.042628661304555095,0.42116759483100813,0.46841972119771186,0.7168080464858786,0.0,0.18285556000284164,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
